True	Predicted	Text
2	3	whenever its story is n't bogged down by idiocy involving the cia and a lost u.s. satellite , hunter -- starring irwin and his american wife\/colleague , terri -- is a movie children should enjoy .s
1	3	it offers little beyond the momentary joys of pretty and weightless intellectual entertainment .s
1	2	a sequence of ridiculous shoot - 'em - up scenes .s
0	3	nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .s
1	1	i 'm just too bored to care .s
1	3	irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .s
2	1	as befits its title , this pg-13-rated piffle is ultimately as threatening as the snuggle fabric softener bear .s
1	3	attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .s
0	1	it all feels like a monty python sketch gone horribly wrong .s
1	1	nervous breakdowns are not entertaining .s
1	3	scorsese does n't give us a character worth giving a damn about .s
2	4	a beautifully made piece of unwatchable drivel .s
0	1	like being trapped at a perpetual frat party ... how can something so gross be so boring ?s
0	0	this is so bad .s
2	3	even film silliness needs a little gravity , beyond good hair and humping .s
2	1	i felt sad for lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by rohmer , for example .s
1	3	prurient playthings aside , there 's little to love about this english trifle .s
1	1	this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .s
1	3	the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .s
2	3	it 's played in the most straight-faced fashion , with little humor to lighten things up .s
0	1	the heavy-handed film is almost laughable as a consequence .s
2	2	van wilder brings a whole new meaning to the phrase ` comedy gag . 's
1	1	at least one scene is so disgusting that viewers may be hard pressed to retain their lunch .s
1	3	a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers .s
1	1	the film tries too hard to be funny and tries too hard to be hip .s
1	1	the end result is a film that 's neither .s
1	3	every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable .s
1	0	something like scrubbing the toilet .s
1	0	or emptying rat traps .s
1	1	or doing last year 's taxes with your ex-wife .s
3	3	scooby dooby doo \/ and shaggy too \/ you both look and sound great .s
1	3	\/ but daphne , you 're too buff \/ fred thinks he 's tough \/ and velma - wow , you 've lost weight !s
1	3	is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ?s
2	4	there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television .s
1	3	however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .s
0	3	the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original .s
1	1	but it could have been worse .s
1	1	some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny .s
0	3	even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor .s
0	1	comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class .s
1	3	... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns .s
1	1	it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done sos
1	1	it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .s
1	3	the title not only describes its main characters , but the lazy people behind the camera as well .s
2	1	sometimes it feels as if it might have been made in the '70s or '80s , and starred chevy chase and goldie hawn .s
0	1	schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .s
